#,O_992_20140411184511_20140411184941,O_992,2014/04/11 18:45:11,2014/04/11 18:49:41,1.1537370292073021 km
2014/05/17 14:29:55,41.153679,-8.609769,40503,41.1536773997692,-8.609951922835945,15.316069388539745,6.649888973987258,0.461417972282502
2014/05/17 14:30:10,41.153652,-8.609787,40504,41.1537472,-8.609953,17.470491093073708,0.0,0.0
2014/05/17 14:30:25,41.153787,-8.609931,40505,41.1538757,-8.6099472,9.955825415338527,0.0,0.0
2014/05/17 14:30:40,41.155092,-8.609292,40463,41.15508944530442,-8.609243342345781,4.083619159895573,36.77738653001111,0.7736115019822926
2014/05/17 14:30:55,41.1552,-8.610264,54734,41.15520173557251,-8.61026393994157,0.1930526168618099,20.631100288431764,0.1443454795477155
2014/05/17 14:31:10,41.155308,-8.611929,467,41.155307741614585,-8.611908850061827,1.6872365920482846,8.111924878784325,0.14347288484094636
2014/05/17 14:31:25,41.156613,-8.611875,468,41.15661302564243,-8.611876769920254,0.1482056406249681,96.73823612030415,0.9836318471844198
2014/05/17 14:31:40,41.157054,-8.612631,11644,41.1570407,-8.612641,1.6994199812403672,8.92510958626282,1.0
2014/05/17 14:31:55,41.157144,-8.612658,11645,41.15712878813892,-8.612600143330306,5.130585979695209,10.375030553869006,0.9658787186777184
2014/05/17 14:32:10,41.15718,-8.612649,11645,41.1571319,-8.6125987,6.807319191334869,10.741545862064706,1.0
2014/05/17 14:32:25,41.15718,-8.612649,25516,41.15715297861976,-8.612664313491003,3.2667280817275683,5.972278783762633,0.45723694493964395
2014/05/17 14:32:40,41.157171,-8.612658,25516,41.15715403841792,-8.612667612428885,2.050556949091911,6.272555046969895,0.48022605951347525
2014/05/17 14:32:55,41.157153,-8.612784,1869,41.15714540695111,-8.612762613716608,1.9795386251735492,4.0069320628076515,0.11112525434957983
2014/05/17 14:33:10,41.155443,-8.613261,10135,41.15544312048921,-8.613285563110724,2.056510725700952,7.236674958952099,0.40222194553653556
2014/05/17 14:33:25,41.15538,-8.613279,10135,41.15538003487103,-8.613286108968977,0.5951886616674006,14.251634165457872,0.7921206981963841
#,O_1171_20140518042254_20140518042654,O_1171,2014/05/18 04:22:54,2014/05/18 04:26:54,0.6422398213808487 km
2014/05/18 04:22:54,41.150448,-8.612145,9950,41.1502687,-8.6120989,20.307478053117105,0.0,0.0
2014/05/18 04:23:09,41.150475,-8.612145,15057,41.150275994065794,-8.612066348819457,23.087575974657433,80.23297729377292,0.9657715799424569
2014/05/18 04:23:24,41.150466,-8.612154,9950,41.1502687,-8.6120989,22.418612321838573,0.0,0.0
2014/05/18 04:23:39,41.150484,-8.612145,15057,41.15027672627017,-8.612063081215712,24.046760166505475,79.9475286674404,0.9623356090967512
2014/05/18 04:23:54,41.150475,-8.612154,15057,41.1502741414217,-8.61207461660238,23.302509946641,80.95522745112766,0.9744653701906757
2014/05/18 04:24:09,41.150466,-8.612145,9950,41.1502687,-8.6120989,22.275751116999935,0.0,0.0
2014/05/18 04:24:24,41.15025,-8.612154,9950,41.15024965968605,-8.612099108202404,4.596158247229256,2.1172609941758225,0.04082400074369425
2014/05/18 04:24:39,41.149728,-8.61219,9951,41.149726366765734,-8.612106623354874,6.983410670973589,8.446258610597035,0.07581950464441096
2014/05/18 04:24:54,41.149026,-8.612253,9951,41.149023608295714,-8.612130902379398,10.226688162140924,86.61598047152184,0.7775254152650851
2014/05/18 04:25:09,41.148396,-8.612235,70817,41.1482173,-8.612152,21.05081956306154,24.667060895832122,1.0
2014/05/18 04:25:24,41.148054,-8.612523,3932,41.14808388403865,-8.612509647754873,3.505990981905462,19.695943874273933,0.3283958333988134
2014/05/18 04:25:39,41.148297,-8.613648,38342,41.148221270178546,-8.613651220239674,8.425099268029847,47.861714161896415,0.20310006215749007
2014/05/18 04:25:54,41.148135,-8.614341,38342,41.148237790206615,-8.614336630843894,11.435618368890305,105.28120777438792,0.44675833737724563
2014/05/18 04:26:09,41.147919,-8.614449,3919,41.1478651,-8.6145055,7.635556578063823,9.629074395591607,1.0
2014/05/18 04:26:24,41.147496,-8.613657,39630,41.147603968176895,-8.613613379573556,12.548821293678383,11.817115363315954,0.3551298619513006
2014/05/18 04:26:39,41.147469,-8.613432,39630,41.14755450220342,-8.613397455771995,9.937676095887808,30.714981202451916,0.9230515822943395
2014/05/18 04:26:54,41.146812,-8.613432,11666,41.1469635,-8.6135731,20.57610981892147,0.0,0.0
#,O_219_20140126101119_20140126101519,O_219,2014/01/26 10:11:19,2014/01/26 10:15:19,1.6124775771903808 km
2014/01/26 10:11:19,41.161761,-8.611686,71549,41.161761853754136,-8.611685811176704,0.09624026206846212,10.997742015090264,0.4764294342677162
2014/01/26 10:11:34,41.161716,-8.611596,71549,41.161749660918645,-8.611588554541665,3.794469771338994,19.251568078260522,0.833990620593477
2014/01/26 10:11:49,41.161329,-8.611425,1636,41.161721,-8.6113729,43.806135457935035,0.0,0.0
2014/01/26 10:12:04,41.159385,-8.611785,9566,41.15901831455406,-8.611882426077932,41.581386862125036,8.381669206731765,0.35974314078218633
2014/01/26 10:12:19,41.157342,-8.612658,11645,41.1571319,-8.6125987,23.88375975516495,10.741545862064706,1.0
2014/01/26 10:12:34,41.155236,-8.613351,11228,41.15523638209605,-8.613287555480206,5.311874116500603,2.559559533872301,0.06608643108101002
2014/01/26 10:12:49,41.153688,-8.612856,58324,41.15364774531034,-8.612856476709043,4.476301364062115,15.642226831409738,0.20911493641858875
2014/01/26 10:13:04,41.153301,-8.612037,9948,41.15330036959737,-8.612006522336415,2.5526899375407353,32.99628447375897,0.49192438160600743
2014/01/26 10:13:19,41.151924,-8.612028,9949,41.15192436437778,-8.61204956967032,1.8064023428956586,118.96814545327533,0.3924836221434621
2014/01/26 10:13:34,41.150763,-8.611947,9949,41.15076531612545,-8.612084103379669,11.482245400129724,247.88103820323613,0.8177756101350535
2014/01/26 10:13:49,41.149917,-8.612109,9950,41.14991696122688,-8.612102746200135,0.5236410732692948,39.1129466929133,0.7541568891468315
2014/01/26 10:14:04,41.148909,-8.612343,9951,41.148904925728594,-8.612135002645822,17.42153420151847,99.81736287611845,0.8960302255821831
2014/01/26 10:14:19,41.148594,-8.612343,411,41.1488008,-8.6121386,28.665002402547923,0.0,0.0
2014/01/26 10:14:34,41.148216,-8.612406,70817,41.14821256028869,-8.612152113257304,21.261631609963853,24.13994300855363,0.9786306974509655
2014/01/26 10:14:49,41.14809,-8.612622,39638,41.1481146,-8.6123136,25.967161134901612,1.3182165024768537,1.0
2014/01/26 10:15:04,41.148108,-8.612568,39639,41.1481119,-8.6123577,17.613996743182245,3.704727876938761,1.0
2014/01/26 10:15:19,41.148144,-8.612523,39633,41.1481119,-8.6123577,14.29359227964622,0.0,0.0
#,O_792_20130802025209_20130802025609,O_792,2013/08/02 02:52:09,2013/08/02 02:56:09,0.49912843779556565 km
2013/08/02 02:52:09,41.147514,-8.611056,65696,41.14750803079818,-8.611004037793894,4.401231517936261,58.88755853159136,0.691860472247407
2013/08/02 02:52:24,41.148729,-8.610696,68484,41.148723384474636,-8.610669662471112,2.2919485868666296,0.6569358004915562,0.052008005215525586
2013/08/02 02:52:39,41.148873,-8.61066,64709,41.148861684713225,-8.610615237018944,3.953564326671768,4.068287901753004,0.18607680950013733
2013/08/02 02:52:54,41.148981,-8.610606,64709,41.14897101415537,-8.610566496264425,3.4890511346783026,16.891908336588084,0.7726081549653105
2013/08/02 02:53:09,41.150385,-8.610255,15071,41.150392795634666,-8.610342203712028,7.352688018921703,6.673278996774133,0.6435813701334239
2013/08/02 02:53:24,41.150727,-8.610201,65689,41.15070457293335,-8.61015625668898,4.500377166188026,13.167233852375865,0.604742013640218
2013/08/02 02:53:39,41.150754,-8.610192,65689,41.15072640836708,-8.610136953093889,5.536733719923753,16.083979568607823,0.7387017121984937
2013/08/02 02:53:54,41.150961,-8.609976,65695,41.150944534625005,-8.609943650626269,3.269285460830901,6.017547968109379,0.09512979151394889
2013/08/02 02:54:09,41.151681,-8.609688,11200,41.1514773,-8.6094979,27.683489588803333,9.26109919282992,1.0
2013/08/02 02:54:24,41.151753,-8.60967,11201,41.1515695,-8.609549,22.7809317320578,11.109111505563947,1.0
2013/08/02 02:54:39,41.151753,-8.609643,11202,41.1515899,-8.6095684,19.181346697077835,2.7899624107854724,1.0
2013/08/02 02:54:54,41.151753,-8.609625,11203,41.1516838,-8.6096613,8.273184416254953,13.019965037879356,1.0
2013/08/02 02:55:09,41.151753,-8.609616,1717,41.1516838,-8.6096613,8.578684089313972,0.0,0.0
2013/08/02 02:55:24,41.151762,-8.609625,1717,41.151685912762986,-8.609667908003376,9.191672005539232,0.6010775501991639,0.056190517777260626
2013/08/02 02:55:39,41.151762,-8.609625,1718,41.1517214,-8.6097789,13.653468550765783,0.0,0.0
2013/08/02 02:55:54,41.151762,-8.609634,1719,41.1517367,-8.6098136,15.298169586855279,0.0,0.0
2013/08/02 02:56:09,41.151762,-8.609679,1720,41.1517987,-8.6099546,23.433084364648643,0.0,0.0
#,O_1106_20140215205332_20140215205917,O_1106,2014/02/15 20:53:32,2014/02/15 20:59:17,1.7903682097247196 km
2014/02/15 20:53:32,41.148846,-8.60058,71710,41.148701676479156,-8.600622903215138,16.445212427027133,3.449534383226257,0.11683589099564462
2014/02/15 20:53:47,41.148828,-8.60121,71711,41.1488132205134,-8.601215447323261,1.7055252091087447,25.081981762352367,0.3744292764721881
2014/02/15 20:54:02,41.149305,-8.601957,548,41.14929902293624,-8.602105423481932,12.445199803630949,35.312904074722525,0.32039092834708294
2014/02/15 20:54:17,41.150745,-8.602236,550,41.15074626276185,-8.6022091002639,2.2566275256859605,16.551519847890795,0.4361795733781101
2014/02/15 20:54:32,41.150817,-8.602263,550,41.150819246569945,-8.60221514296322,4.014737833601753,24.682715884631698,0.6504596909113278
2014/02/15 20:54:47,41.152239,-8.602308,44993,41.152238253568676,-8.60232497601243,1.4237526072035047,136.8307214737423,0.5419568543436254
2014/02/15 20:55:02,41.153643,-8.60256,44994,41.15364840318264,-8.60243352475002,10.606052814423965,41.420314816109446,0.29499737505795737
2014/02/15 20:55:17,41.155227,-8.602461,44996,41.15521752377953,-8.602583694567647,10.326143280287486,7.871869864887474,0.1735003237328888
2014/02/15 20:55:32,41.155812,-8.602515,56124,41.15581009750432,-8.602507894671668,0.6313634053036837,20.01542180196709,0.6342465165524234
2014/02/15 20:55:47,41.155992,-8.602416,56125,41.15599434000387,-8.60242599235932,0.8761012715531041,10.065875498991064,0.1196236380666869
2014/02/15 20:56:02,41.155596,-8.602587,515,41.155553,-8.6026294,5.955058871928969,0.0,0.0
2014/02/15 20:56:17,41.154813,-8.602866,516,41.15482220837268,-8.602908206081281,3.6789622860947784,38.74698453304638,0.5671777271907742
2014/02/15 20:56:32,41.154768,-8.602929,516,41.15476801376813,-8.602929062876221,0.005482263372831763,45.021052407449204,0.6590174303348854
2014/02/15 20:56:47,41.153724,-8.603343,71995,41.15372351914551,-8.60334086049687,0.18693748800298152,64.28665245381225,0.694908141478714
2014/02/15 20:57:02,41.152302,-8.603901,44961,41.152302578975274,-8.603903578352654,0.22526988097803372,111.21758320047094,0.7119667186939322
2014/02/15 20:57:17,41.151402,-8.604315,44963,41.15139319272813,-8.604261688153356,4.569807245750552,0.5814113692849715,0.08805640988821263
2014/02/15 20:57:32,41.150637,-8.60427,44967,41.150639306054465,-8.604223417796815,3.908650490713273,34.05390206212981,0.4242003628173597
2014/02/15 20:57:47,41.149692,-8.60427,44969,41.149699227679996,-8.604138812273465,11.01359372862034,16.508924988508372,0.32773864137997194
2014/02/15 20:58:02,41.148783,-8.60418,44971,41.14879006468444,-8.604046176712,11.2325630440345,56.8972066681754,0.9778454316816961
2014/02/15 20:58:17,41.148306,-8.604108,44973,41.14831210312772,-8.603996549208926,9.356516406874416,0.28952194873465137,0.004470429020166589
2014/02/15 20:58:32,41.14827,-8.604036,44973,41.14827237046782,-8.603992712055852,3.6341113205961215,4.71926508216765,0.07286887805703732
2014/02/15 20:58:47,41.148216,-8.603973,44973,41.14821522278729,-8.603987193059679,1.1915373051013733,11.09058648467167,0.17124670474356218
2014/02/15 20:59:02,41.148198,-8.603937,44973,41.1481953564894,-8.603985274486238,4.052746112256599,13.305454492545076,0.2054458743108772
2014/02/15 20:59:17,41.14818,-8.604018,44973,41.14818186342199,-8.603983971402949,2.8567741348617974,14.809779231238943,0.22867374009792008
#,O_107623_20140430183309_20140430183824,O_107623,2014/04/30 18:33:09,2014/04/30 18:38:24,1.549673321128546 km
2014/04/30 18:33:09,41.161266,-8.609688,56086,41.1613642,-8.6096382,11.688142254519978,0.0,0.0
2014/04/30 18:33:24,41.160564,-8.609922,47077,41.1604343824929,-8.609956600904647,14.701023097208429,14.832210345805095,0.9094288375957532
2014/04/30 18:33:39,41.159223,-8.609895,10031,41.15922316747252,-8.609931627848578,3.0664279852067864,43.730214324575385,0.2643459518984205
2014/04/30 18:33:54,41.158017,-8.609931,10028,41.158017514184074,-8.609963516957059,2.7228706011912513,59.73762544797339,0.42931355236569424
2014/04/30 18:34:09,41.156667,-8.609877,10023,41.156667997454505,-8.609992706481284,9.687605282492026,110.37918654279214,0.6619964352463247
2014/04/30 18:34:24,41.155101,-8.609904,54729,41.155102623154484,-8.610019900889782,9.705156442109585,95.89155442033017,0.9770234045642989
2014/04/30 18:34:39,41.153823,-8.609967,54733,41.1536176,-8.609951,22.878720363026456,80.23860370773005,1.0
2014/04/30 18:34:54,41.153778,-8.609985,63593,41.15361838324613,-8.609990572578642,17.754728842314165,3.314323035686529,0.37297435474648893
2014/04/30 18:35:09,41.15376,-8.610021,63593,41.15361908285841,-8.610025919655882,15.674705508623303,6.2747475275963955,0.7061230559312751
2014/04/30 18:35:24,41.153769,-8.61003,63593,41.15361926708349,-8.610035227408849,16.655314876744363,7.054299949245606,0.7938492848851316
2014/04/30 18:35:39,41.152662,-8.609976,46384,41.15266249291799,-8.61003345830499,4.811027230225689,54.078464101389734,0.549127237823104
2014/04/30 18:35:54,41.151843,-8.610219,34576,41.1518487,-8.6101425,6.436349752291706,12.111702703047856,1.0
2014/04/30 18:36:09,41.1507,-8.610894,1800,41.150737,-8.6108828,4.219735420094774,9.555183274504008,1.0
2014/04/30 18:36:24,41.150619,-8.611011,15074,41.1506096,-8.6108667,12.127069554041043,0.0,0.0
2014/04/30 18:36:39,41.150511,-8.610957,15075,41.1504917,-8.6108517,9.073998358353117,0.0,0.0
2014/04/30 18:36:54,41.149584,-8.611272,15084,41.14958547914598,-8.611235616321167,3.0508149038760752,16.12681912496918,0.7866423351078962
2014/04/30 18:37:09,41.148324,-8.611272,65951,41.14832207952449,-8.611235257322917,3.0838985561768917,8.049884410948145,0.45912571700915394
2014/04/30 18:37:24,41.14818,-8.611344,65951,41.148237,-8.6112431,10.561638814676646,17.533072343206705,1.0
2014/04/30 18:37:39,41.14818,-8.611335,39984,41.14817545508525,-8.611248824458949,7.233244594986565,6.860256650041371,0.2792418983004787
2014/04/30 18:37:54,41.148162,-8.611308,39984,41.14815895998035,-8.61125035871326,4.838189984018566,8.698924456816597,0.354083571855767
2014/04/30 18:38:09,41.147883,-8.61138,3933,41.147895832765414,-8.611378083254328,1.4359374834565721,7.792579719248746,0.9437066801335596
2014/04/30 18:38:24,41.147964,-8.611704,3934,41.14791950061625,-8.611709585470285,4.9701651047635185,27.416860222033954,0.42030112058659314
#,O_619_20140411025505_20140411025905,O_619,2014/04/11 02:55:05,2014/04/11 02:59:05,1.7089036769671406 km
2014/04/11 02:55:05,41.148153,-8.61093,64691,41.14814208100323,-8.610863032196592,5.737229244535509,7.188223835131527,0.29022051704788476
2014/04/11 02:55:20,41.150655,-8.610183,15073,41.150606,-8.6102434,7.433822904917798,10.357624298637127,1.0
2014/04/11 02:55:35,41.151537,-8.609454,11200,41.1514773,-8.6094979,7.587998615406558,9.26109919282992,1.0
2014/04/11 02:55:50,41.15241,-8.609967,34574,41.1522113,-8.6100472,23.092290826168078,0.0,0.0
2014/04/11 02:56:05,41.153211,-8.610021,38630,41.15321089257423,-8.610055287280156,2.8707143485241016,32.44783091205756,0.9486587313650892
2014/04/11 02:56:20,41.153553,-8.610021,18652,41.1535029,-8.6099822,6.448827859705519,33.40476573561995,1.0
2014/04/11 02:56:35,41.153652,-8.610219,40503,41.153654340056946,-8.609951566976187,22.39208907496204,4.085589340311609,0.2834880937651576
2014/04/11 02:56:50,41.155308,-8.609292,9996,41.15530874473996,-8.60923735059471,4.576103648379981,13.650846491599648,0.19670631428643726
2014/04/11 02:57:05,41.157054,-8.60958,9998,41.157049876391305,-8.609240953231385,28.388601782095705,27.710804372245363,0.8486934309599612
2014/04/11 02:57:20,41.157513,-8.609211,11204,41.15748348696556,-8.609099705755098,9.87849297512139,15.748688042641332,0.08173466370228785
2014/04/11 02:57:35,41.159988,-8.607861,11205,41.160009793890474,-8.607948866973018,7.744773707203813,120.05851378628658,0.907998910982929
2014/04/11 02:57:50,41.160483,-8.609571,47076,41.16038041397746,-8.609598116899157,11.630752455530633,79.53733059228763,0.8345128859705405
2014/04/11 02:58:05,41.160411,-8.609715,47076,41.160398424606306,-8.609718324120788,1.4257433230064775,89.79787692465007,0.942167468638726
2014/04/11 02:58:20,41.160465,-8.60976,47076,41.1604069672443,-8.609775339718974,6.579494419085002,94.66456517300223,0.9932292031099239
2014/04/11 02:58:35,41.160429,-8.609742,47077,41.1604081,-8.6097829,4.138160814959482,0.0,0.0
2014/04/11 02:58:50,41.160591,-8.610237,65883,41.1604838,-8.6103044,13.188095343565974,0.0,0.0
2014/04/11 02:59:05,41.160708,-8.611155,65883,41.16062327547897,-8.611178842009991,9.630060116597472,74.82895476718402,0.6594588761999147
#,O_1177_20140216023952_20140216024422,O_1177,2014/02/16 02:39:52,2014/02/16 02:44:22,1.341375185022449 km
2014/02/16 02:39:52,41.149467,-8.611101,65955,41.1493535,-8.6112172,15.93553053160874,0.0,0.0
2014/02/16 02:40:07,41.149287,-8.610804,22020,41.149241637495976,-8.610813257167235,5.103292602549867,18.055850809101344,0.5444260536268154
2014/02/16 02:40:22,41.149269,-8.610669,22020,41.14922596192806,-8.610677782888253,4.841794352655063,29.532211863106728,0.8904651311915908
2014/02/16 02:40:37,41.149287,-8.610498,15063,41.14925989584053,-8.610414748839952,7.594235758830079,7.352906929997804,0.9789651714020993
2014/02/16 02:40:52,41.1507,-8.61012,65689,41.150713997214865,-8.610147925161584,2.8087754061863808,14.426115808873952,0.6625596857377347
2014/02/16 02:41:07,41.150754,-8.610165,65690,41.150769,-8.6100993,5.748219040137525,0.0,0.0
2014/02/16 02:41:22,41.150898,-8.610021,65695,41.1508997,-8.6099839,3.112039333998335,0.0,0.0
2014/02/16 02:41:37,41.151636,-8.609634,11201,41.1515695,-8.609549,10.262875050804995,11.109111505563947,1.0
2014/02/16 02:41:52,41.152455,-8.61003,34574,41.1522113,-8.6100472,27.13647913622716,0.0,0.0
2014/02/16 02:42:07,41.153418,-8.610057,38630,41.153418001780004,-8.610056431901905,0.04756405860212338,9.418106868194114,0.27535182051635354
2014/02/16 02:42:22,41.153922,-8.609958,40505,41.15392160404339,-8.60994477563061,1.108068360794149,5.108337958511071,0.39743760543850526
2014/02/16 02:42:37,41.155191,-8.609472,40463,41.15517856153512,-8.609235088908235,19.88285782517644,46.710735991534804,0.9825592854354096
2014/02/16 02:42:52,41.156829,-8.609517,9998,41.156825701045,-8.609245763533435,22.71087995896163,2.780355971361225,0.08515342308099783
2014/02/16 02:43:07,41.157045,-8.609445,9998,41.157042520110444,-8.609241111080737,17.07175135441417,26.892715392480696,0.8236379784461968
2014/02/16 02:43:22,41.158323,-8.608977,11204,41.158259295834355,-8.608736769227272,21.322677371908547,107.20942636891104,0.5564099299098486
2014/02/16 02:43:37,41.159907,-8.60823,11205,41.159854161843164,-8.608016968051272,18.77707364987589,101.83808328805034,0.7701983458394317
2014/02/16 02:43:52,41.16024,-8.608491,47075,41.16021292084326,-8.608498959255101,3.083911674255896,51.06381150062774,0.780651954197308
2014/02/16 02:44:07,41.160249,-8.608554,47075,41.16022334687442,-8.608561540051126,2.921506963155254,56.42954361882611,0.8626820483221722
2014/02/16 02:44:22,41.160267,-8.60868,47076,41.160243772633294,-8.60868614006181,2.633421877387098,1.6934948688867764,0.01776830175072586
#,O_769_20130728145311_20130728150256,O_769,2013/07/28 14:53:11,2013/07/28 15:02:56,2.623165245415143 km
2013/07/28 14:53:11,41.148018,-8.612919,422,41.14803113493197,-8.6131524371415,19.600474269655603,2.992231002205577,0.09826046229311165
2013/07/28 14:53:26,41.149071,-8.613,15062,41.14907096041515,-8.612987880599272,1.0147658411613338,19.677312595016385,0.18877791249525372
2013/07/28 14:53:41,41.149944,-8.613324,413,41.14997455979207,-8.613325278298884,3.399783674241468,15.328143704245889,0.2028134284004213
2013/07/28 14:53:56,41.150142,-8.614467,414,41.14994001657811,-8.614451704789884,22.49604443008495,34.15014279968096,0.5298006009058
2013/07/28 14:54:11,41.150718,-8.614773,9554,41.15071578244345,-8.614733510948259,3.315513713280788,66.40975608398985,0.7392111812445551
2013/07/28 14:54:26,41.151483,-8.613864,25515,41.15166044974153,-8.613909963609748,20.103324150922848,35.05463038535499,0.8721061480747584
2013/07/28 14:54:41,41.152464,-8.61372,25510,41.152459255333994,-8.613680142591287,3.378531863971237,84.31453562296443,0.6447618728254524
2013/07/28 14:54:56,41.153346,-8.613477,25511,41.153347488582874,-8.61348894283515,1.0135148865275054,53.60276366953552,0.6234774654706324
2013/07/28 14:55:11,41.153526,-8.613432,25511,41.153528146995264,-8.613449225457385,1.4618141243750238,73.96445703278958,0.8603133317904678
2013/07/28 14:55:26,41.153616,-8.613396,25512,41.1536347,-8.6134258,3.2478612630689914,0.0,0.0
2013/07/28 14:55:41,41.153517,-8.611776,9946,41.153592149636786,-8.611773111549532,8.359768486707107,18.643827046994502,0.4802339623795414
2013/07/28 14:55:56,41.153499,-8.610498,69334,41.153507019140044,-8.61049786146633,0.8917643482137224,44.28872277015003,0.5453536614601204
2013/07/28 14:56:11,41.153571,-8.61048,69334,41.15350685504575,-8.61048110830257,7.1332068650535305,45.69148737940579,0.5626267451702677
2013/07/28 14:56:26,41.153679,-8.610426,69334,41.153506344490225,-8.61042898327047,19.200067871934866,50.055985435587864,0.6163694328455755
2013/07/28 14:56:41,41.153751,-8.61039,69334,41.15350600412084,-8.610394233348144,27.244641875654988,52.96564252966821,0.6521977893797045
2013/07/28 14:56:56,41.153769,-8.61039,63593,41.1536197,-8.6100571,32.44133357907838,8.886195507836666,1.0
2013/07/28 14:57:11,41.153742,-8.610399,54728,41.1536197,-8.6100571,31.691349036659318,0.0,0.0
2013/07/28 14:57:26,41.153625,-8.610417,38630,41.1535027,-8.6100569,33.074215425134554,0.0,0.0
2013/07/28 14:57:41,41.153229,-8.61003,38630,41.15322892045907,-8.61005538691411,2.125527550130516,30.443201463262323,0.890050523164506
2013/07/28 14:57:56,41.151924,-8.610021,34575,41.1519499,-8.610089,6.3803414576892,9.672542329003225,1.0
2013/07/28 14:58:11,41.151933,-8.610039,34576,41.151948248112724,-8.610089873280328,4.584485074468021,0.1976992637027163,0.016322995085816146
2013/07/28 14:58:26,41.151888,-8.610039,34576,41.15190940320237,-8.610110408880173,6.435070489504895,4.846691129392923,0.4001659591737894
2013/07/28 14:58:41,41.15088,-8.610723,1799,41.150900790040836,-8.610865915696655,12.187247766335892,0.22763019451087155,0.025155933891623135
2013/07/28 14:58:56,41.149584,-8.611083,15084,41.14957781797655,-8.611235067014071,12.751000654858338,16.979944146235333,0.8282565092154676
2013/07/28 14:59:11,41.149215,-8.610696,22020,41.14922776831342,-8.610693394364354,1.4364382784772,28.20972499553825,0.8505890647632688
2013/07/28 14:59:26,41.149206,-8.610516,22022,41.14920687774137,-8.610515820519316,0.09875068972690568,0.23546773155201334,0.040282326455952686
2013/07/28 14:59:41,41.149269,-8.610336,15064,41.149289162200134,-8.610397949660499,5.6507954770300195,3.3872599982112663,0.09155929747257048
2013/07/28 14:59:56,41.14944,-8.610246,15064,41.149457926085006,-8.610301078969542,5.0240692810460885,23.830823759246293,0.6441588430594227
2013/07/28 15:00:11,41.150493,-8.610138,15073,41.15055311820763,-8.610282266495254,13.8055472373807,3.6370143649705255,0.35114368508704163
2013/07/28 15:00:26,41.151258,-8.609589,65695,41.151283588158556,-8.609639272204781,5.080601483600193,51.524096270796875,0.8145305300699592
2013/07/28 15:00:41,41.152194,-8.610039,61827,41.152194611383194,-8.61003064617855,0.7027274754815986,12.50263796296246,0.620007666159764
2013/07/28 15:00:56,41.153319,-8.610003,18652,41.15331885849176,-8.609984711884765,1.5312438218198274,12.93917496383475,0.387345179015506
2013/07/28 15:01:11,41.153454,-8.608698,11212,41.15349358439009,-8.608697495841016,4.401791801718831,30.33504087529412,0.8437451272601173
2013/07/28 15:01:26,41.153472,-8.606916,38719,41.153449646863606,-8.606916369280345,2.485751068326681,80.9702368996304,0.9734555242950943
2013/07/28 15:01:41,41.153463,-8.606457,71237,41.15346967352928,-8.606456689329244,0.7425193413685383,20.08192974533956,0.6952165478294443
2013/07/28 15:01:56,41.153481,-8.60643,71237,41.15346898390527,-8.606430559399868,1.3369512187121204,22.270983041829993,0.7709994080973389
2013/07/28 15:02:11,41.153472,-8.605368,69316,41.1534544510849,-8.60536842464512,1.951676871263421,61.35290906440684,0.9949420893482135
2013/07/28 15:02:26,41.153895,-8.604612,11206,41.1536304,-8.6047458,31.482654645097114,0.0,0.0
2013/07/28 15:02:41,41.154606,-8.604648,9913,41.1548151,-8.6046934,23.559533597383098,10.363411867979655,1.0
2013/07/28 15:02:56,41.154696,-8.604675,44986,41.15469659282289,-8.604698641644367,1.9804401992513672,13.184720347921221,0.10003138013445423
#,O_838_20140215084558_20140215085043,O_838,2014/02/15 08:45:58,2014/02/15 08:50:43,2.1110389218985834 km
2014/02/15 08:45:58,41.147505,-8.608473,40499,41.1477749,-8.6084423,30.12143846500305,48.26635887238035,1.0
2014/02/15 08:46:13,41.148117,-8.608203,40500,41.1477749,-8.6084423,42.99426665730691,0.0,0.0
2014/02/15 08:46:28,41.14899,-8.607843,66625,41.1487817955575,-8.607939615258694,24.52396616786647,4.451119550377382,0.39298930578907587
2014/02/15 08:46:43,41.149773,-8.607447,37914,41.15012883098087,-8.607307539413933,41.253718765669646,11.090372819437565,0.9802423953652565
2014/02/15 08:46:58,41.150556,-8.606889,11226,41.1509605,-8.6068694,45.00833739076566,21.795224346311944,1.0
2014/02/15 08:47:13,41.150628,-8.606763,11227,41.1509254,-8.6067378,33.136658904023854,11.689364679444484,1.0
2014/02/15 08:47:28,41.150862,-8.606745,64963,41.1509254,-8.6067378,7.075496023350773,0.0,0.0
2014/02/15 08:47:43,41.151726,-8.606421,64964,41.15168363520866,-8.606293907986796,11.637077523968111,74.0855152813988,0.77196571932232
2014/02/15 08:47:58,41.152815,-8.605791,38403,41.152771525961,-8.605659121139379,12.053420929376205,70.80712270745974,0.5711046352998114
2014/02/15 08:48:13,41.153436,-8.605539,69327,41.15353922725345,-8.605536738801941,11.479923812763678,8.276324882183102,0.1496650623812465
2014/02/15 08:48:28,41.153481,-8.607519,64976,41.1535777171816,-8.607515483307528,10.758504397851333,107.7166193715596,0.8035509972368332
2014/02/15 08:48:43,41.153409,-8.610084,18654,41.15355702054781,-8.610077372563998,16.468507074488155,4.688918312065753,0.04966951423140616
2014/02/15 08:48:58,41.153706,-8.612037,9953,41.1537743,-8.6120052,8.04778234604753,0.0,0.0
2014/02/15 08:49:13,41.154993,-8.612136,58326,41.1550781629391,-8.612081373082521,10.516274560113011,3.39108842743362,0.6376413325371871
2014/02/15 08:49:28,41.155146,-8.613126,39127,41.1551406,-8.6131006,2.209689570771373,13.54123336175708,1.0
