#,o_0_20130725014014_20130725014944,o_0,2013/07/25 01:40:14,2013/07/25 01:49:44,2.441418359632918 km
2014/03/05 04:12:21,41.154335021972656,-8.604714393615723
2014/03/05 04:12:36,41.15385818481445,-8.604735374450684
2014/03/05 04:12:51,41.15357208251953,-8.607162475585938
2014/03/05 04:13:06,41.1535758972168,-8.607513427734375
2014/03/05 04:13:21,41.15360641479492,-8.609308242797852
2014/03/05 04:13:36,41.15361022949219,-8.609591484069824
2014/03/05 04:13:51,41.15342712402344,-8.61005687713623
2014/03/05 04:14:06,41.15271759033203,-8.61003303527832
2014/03/05 04:14:21,41.151878356933594,-8.610127449035645
2014/03/05 04:14:36,41.15083694458008,-8.610881805419922
2014/03/05 04:14:51,41.15044021606445,-8.61132526397705
#,o_94_20140430163333_20140430163833,o_94,2014/04/30 16:33:33,2014/04/30 16:38:33,2.0517893824272124 km
2014/04/30 16:33:33,41.16199493408203,-8.613591194152832
2014/04/30 16:33:48,41.16191482543945,-8.612909317016602
2014/04/30 16:34:03,41.161842346191406,-8.61233139038086
2014/04/30 16:34:18,41.16176986694336,-8.611762046813965
2014/04/30 16:34:33,41.16159439086914,-8.609554290771484
2014/04/30 16:34:48,41.16139221191406,-8.609233856201172
2014/04/30 16:35:03,41.160396575927734,-8.609697341918945
2014/04/30 16:35:18,41.16041946411133,-8.609858512878418
2014/04/30 16:35:33,41.15987777709961,-8.610268592834473
2014/04/30 16:35:48,41.15874481201172,-8.609942436218262
2014/04/30 16:36:03,41.15747833251953,-8.609978675842285
2014/04/30 16:36:18,41.15755844116211,-8.609976768493652
2014/04/30 16:36:33,41.15760040283203,-8.60997486114502
2014/04/30 16:36:48,41.15724563598633,-8.610040664672852
2014/04/30 16:37:03,41.15557861328125,-8.610010147094727
2014/04/30 16:37:18,41.15420913696289,-8.610039710998535
2014/04/30 16:37:33,41.15276336669922,-8.610032081604004
2014/04/30 16:37:48,41.151248931884766,-8.610601425170898
2014/04/30 16:38:03,41.149986267089844,-8.611140251159668
2014/04/30 16:38:18,41.14849853515625,-8.611224174499512
2014/04/30 16:38:33,41.147010803222656,-8.611104965209961
#,o_95_20130804062521_20130804062951,o_95,2013/08/04 06:25:21,2013/08/04 06:29:51,1.2497796288489318 km
2013/08/04 06:25:21,41.14871597290039,-8.607711791992188
2013/08/04 06:25:36,41.15008544921875,-8.6071138381958
2013/08/04 06:25:51,41.15096664428711,-8.60688591003418
2013/08/04 06:26:06,41.15168380737305,-8.606294631958008
2013/08/04 06:26:21,41.15199279785156,-8.606111526489258
2013/08/04 06:26:36,41.15250015258789,-8.605816841125488
2013/08/04 06:26:51,41.1533317565918,-8.605313301086426
2013/08/04 06:27:06,41.153629302978516,-8.604745864868164
2013/08/04 06:27:21,41.15516662597656,-8.604680061340332
2013/08/04 06:27:36,41.15483856201172,-8.604693412780762
2013/08/04 06:27:51,41.15480422973633,-8.604693412780762
2013/08/04 06:28:06,41.15528869628906,-8.604673385620117
2013/08/04 06:28:21,41.157352447509766,-8.604568481445312
2013/08/04 06:28:36,41.157230377197266,-8.604574203491211
2013/08/04 06:28:51,41.15726089477539,-8.604572296142578
2013/08/04 06:29:06,41.15714645385742,-8.604578018188477
2013/08/04 06:29:21,41.15742111206055,-8.604564666748047
2013/08/04 06:29:36,41.15765380859375,-8.604555130004883
2013/08/04 06:29:51,41.15715026855469,-8.604578018188477
#,o_96_20140517151129_20140517151629,o_96,2014/05/17 15:11:29,2014/05/17 15:16:29,1.252591433906109 km
2014/05/17 15:11:29,41.147666931152344,-8.610971450805664
2014/05/17 15:11:44,41.14875411987305,-8.610658645629883
2014/05/17 15:11:59,41.148956298828125,-8.610573768615723
2014/05/17 15:12:14,41.14934539794922,-8.610365867614746
2014/05/17 15:12:29,41.15035629272461,-8.610347747802734
2014/05/17 15:12:44,41.151485443115234,-8.609502792358398
2014/05/17 15:12:59,41.15179443359375,-8.609941482543945
2014/05/17 15:13:14,41.15182113647461,-8.609999656677246
2014/05/17 15:13:29,41.15184020996094,-8.610040664672852
2014/05/17 15:13:44,41.15108108520508,-8.610732078552246
2014/05/17 15:13:59,41.150535583496094,-8.610956192016602
2014/05/17 15:14:14,41.150390625,-8.611546516418457
2014/05/17 15:14:29,41.15025329589844,-8.61217212677002
2014/05/17 15:14:44,41.14997863769531,-8.613213539123535
2014/05/17 15:14:59,41.149723052978516,-8.614094734191895
2014/05/17 15:15:14,41.149017333984375,-8.614243507385254
2014/05/17 15:15:29,41.14849853515625,-8.614344596862793
2014/05/17 15:15:44,41.14836883544922,-8.614371299743652
2014/05/17 15:15:59,41.14834213256836,-8.614302635192871
2014/05/17 15:16:14,41.148231506347656,-8.614081382751465
2014/05/17 15:16:29,41.147361755371094,-8.614871978759766
#,o_97_20140216035719_20140216040204,o_97,2014/02/16 03:57:19,2014/02/16 04:02:04,1.530433169456124 km
2014/02/16 03:57:19,41.154293060302734,-8.613971710205078
2014/02/16 03:57:34,41.15420913696289,-8.613531112670898
2014/02/16 03:57:49,41.154170989990234,-8.613335609436035
2014/02/16 03:58:04,41.153865814208984,-8.613324165344238
2014/02/16 03:58:19,41.15363693237305,-8.61210823059082
2014/02/16 03:58:34,41.153499603271484,-8.609420776367188
2014/02/16 03:58:49,41.15345764160156,-8.607574462890625
2014/02/16 03:59:04,41.15285110473633,-8.606139183044434
2014/02/16 03:59:19,41.15152359008789,-8.607216835021973
2014/02/16 03:59:34,41.15092849731445,-8.6067533493042
2014/02/16 03:59:49,41.15094757080078,-8.604082107543945
2014/02/16 04:00:04,41.15010452270508,-8.60417652130127
2014/02/16 04:00:19,41.14957809448242,-8.604126930236816
2014/02/16 04:00:34,41.14948654174805,-8.604118347167969
2014/02/16 04:00:49,41.149497985839844,-8.604528427124023
2014/02/16 04:01:04,41.149532318115234,-8.604677200317383
2014/02/16 04:01:19,41.1495361328125,-8.604707717895508
2014/02/16 04:01:34,41.149532318115234,-8.604690551757812
2014/02/16 04:01:49,41.1495475769043,-8.604752540588379
2014/02/16 04:02:04,41.149879455566406,-8.606183052062988
#,o_98_20140410212228_20140410212643,o_98,2014/04/10 21:22:28,2014/04/10 21:26:43,1.0931545372107683 km
2014/04/10 21:22:28,41.16178894042969,-8.611886978149414
2014/04/10 21:22:43,41.1617546081543,-8.611635208129883
2014/04/10 21:22:58,41.161746978759766,-8.611573219299316
2014/04/10 21:23:13,41.1617431640625,-8.611540794372559
2014/04/10 21:23:28,41.161827087402344,-8.61132526397705
2014/04/10 21:23:43,41.161460876464844,-8.609565734863281
2014/04/10 21:23:58,41.16142272949219,-8.609379768371582
2014/04/10 21:24:13,41.161380767822266,-8.609182357788086
2014/04/10 21:24:28,41.16138458251953,-8.609207153320312
2014/04/10 21:24:43,41.16127395629883,-8.608664512634277
2014/04/10 21:24:58,41.16123962402344,-8.608490943908691
2014/04/10 21:25:13,41.161067962646484,-8.607626914978027
2014/04/10 21:25:28,41.16103744506836,-8.607481002807617
2014/04/10 21:25:43,41.16099548339844,-8.607287406921387
2014/04/10 21:25:58,41.16068649291992,-8.605634689331055
2014/04/10 21:26:13,41.1599006652832,-8.602799415588379
2014/04/10 21:26:28,41.159488677978516,-8.601244926452637
2014/04/10 21:26:43,41.15901184082031,-8.599501609802246
#,o_99_20140215024146_20140215024601,o_99,2014/02/15 02:41:46,2014/02/15 02:46:01,0.6266861549605415 km
2014/02/15 02:41:46,41.15031433105469,-8.607065200805664
2014/02/15 02:42:01,41.15019226074219,-8.607131004333496
2014/02/15 02:42:16,41.15009689331055,-8.607182502746582
2014/02/15 02:42:31,41.14989471435547,-8.60728645324707
2014/02/15 02:42:46,41.1490364074707,-8.607722282409668
2014/02/15 02:43:01,41.148963928222656,-8.607758522033691
2014/02/15 02:43:16,41.148834228515625,-8.607826232910156
2014/02/15 02:43:31,41.14873123168945,-8.60776138305664
2014/02/15 02:43:46,41.14867401123047,-8.607568740844727
2014/02/15 02:44:01,41.14867401123047,-8.607565879821777
2014/02/15 02:44:16,41.14862823486328,-8.607418060302734
2014/02/15 02:44:31,41.14860153198242,-8.607327461242676
2014/02/15 02:44:46,41.1484260559082,-8.606719017028809
2014/02/15 02:45:01,41.148414611816406,-8.606671333312988
2014/02/15 02:45:16,41.148216247558594,-8.605978012084961
2014/02/15 02:45:31,41.14789962768555,-8.604857444763184
2014/02/15 02:45:46,41.14751434326172,-8.603471755981445
2014/02/15 02:46:01,41.14735412597656,-8.602867126464844
#,o_100_20140518030436_20140518030936,o_100,2014/05/18 03:04:36,2014/05/18 03:09:36,0.9575159359854223 km
2014/05/18 03:04:36,41.147544860839844,-8.608572006225586
2014/05/18 03:04:51,41.14746856689453,-8.608613014221191
2014/05/18 03:05:06,41.14741516113281,-8.608638763427734
2014/05/18 03:05:21,41.14741134643555,-8.608717918395996
2014/05/18 03:05:36,41.14828872680664,-8.608125686645508
2014/05/18 03:05:51,41.14873504638672,-8.607779502868652
2014/05/18 03:06:06,41.14840316772461,-8.606634140014648
2014/05/18 03:06:21,41.14836883544922,-8.606518745422363
2014/05/18 03:06:36,41.14838409423828,-8.606573104858398
2014/05/18 03:06:51,41.14822769165039,-8.606017112731934
2014/05/18 03:07:06,41.14820861816406,-8.605941772460938
2014/05/18 03:07:21,41.147987365722656,-8.60516357421875
2014/05/18 03:07:36,41.14778518676758,-8.604449272155762
2014/05/18 03:07:51,41.14772415161133,-8.604233741760254
2014/05/18 03:08:06,41.147708892822266,-8.6041841506958
2014/05/18 03:08:21,41.14745330810547,-8.603235244750977
2014/05/18 03:08:36,41.147605895996094,-8.602702140808105
2014/05/18 03:08:51,41.14845657348633,-8.60295295715332
2014/05/18 03:09:06,41.149169921875,-8.60316276550293
2014/05/18 03:09:21,41.149471282958984,-8.604418754577637
2014/05/18 03:09:36,41.149513244628906,-8.60460376739502
#,o_101_20140305015341_20140305015756,o_101,2014/03/05 01:53:41,2014/03/05 01:57:56,1.3324795013662567 km
2014/03/05 01:53:41,41.14897537231445,-8.602048873901367
2014/03/05 01:53:56,41.14936065673828,-8.60395622253418
2014/03/05 01:54:11,41.14961624145508,-8.60505485534668
2014/03/05 01:54:26,41.14975357055664,-8.605647087097168
2014/03/05 01:54:41,41.14973831176758,-8.605576515197754
2014/03/05 01:54:56,41.149967193603516,-8.60657787322998
2014/03/05 01:55:11,41.14973068237305,-8.607368469238281
2014/03/05 01:55:26,41.14836502075195,-8.608080863952637
2014/03/05 01:55:41,41.14760208129883,-8.608540534973145
2014/03/05 01:55:56,41.1476936340332,-8.608489036560059
2014/03/05 01:56:11,41.147483825683594,-8.609064102172852
2014/03/05 01:56:26,41.14762878417969,-8.609801292419434
2014/03/05 01:56:41,41.147789001464844,-8.610660552978516
2014/03/05 01:56:56,41.147796630859375,-8.61069393157959
2014/03/05 01:57:11,41.14779281616211,-8.610669136047363
2014/03/05 01:57:26,41.14792251586914,-8.611730575561523
2014/03/05 01:57:41,41.148231506347656,-8.614005088806152
2014/03/05 01:57:56,41.1474723815918,-8.614782333374023
#,o_102_20140411182948_20140411183448,o_102,2014/04/11 18:29:48,2014/04/11 18:34:48,1.3736732172859438 km
2014/04/11 18:29:48,41.16191101074219,-8.612874984741211
2014/04/11 18:30:03,41.16190719604492,-8.612823486328125
2014/04/11 18:30:18,41.16175842285156,-8.611663818359375
2014/04/11 18:30:33,41.1618766784668,-8.61131477355957
2014/04/11 18:30:48,41.161624908447266,-8.609543800354004
2014/04/11 18:31:03,41.16114807128906,-8.608039855957031
2014/04/11 18:31:18,41.16107940673828,-8.607685089111328
2014/04/11 18:31:33,41.16079330444336,-8.606210708618164
2014/04/11 18:31:48,41.16062927246094,-8.605378150939941
2014/04/11 18:32:03,41.160614013671875,-8.605311393737793
2014/04/11 18:32:18,41.16023635864258,-8.603984832763672
2014/04/11 18:32:33,41.160125732421875,-8.603596687316895
2014/04/11 18:32:48,41.15959930419922,-8.601668357849121
2014/04/11 18:33:03,41.15959167480469,-8.601005554199219
2014/04/11 18:33:18,41.159698486328125,-8.600964546203613
2014/04/11 18:33:33,41.159732818603516,-8.600951194763184
2014/04/11 18:33:48,41.160743713378906,-8.600556373596191
2014/04/11 18:34:03,41.16108322143555,-8.600421905517578
2014/04/11 18:34:18,41.1611442565918,-8.600398063659668
2014/04/11 18:34:33,41.16232681274414,-8.599923133850098
2014/04/11 18:34:48,41.1624755859375,-8.599863052368164
#,o_103_20140430155953_20140430160408,o_103,2014/04/30 15:59:53,2014/04/30 16:04:08,1.210711539186434 km
2014/04/30 15:59:53,41.14884948730469,-8.602069854736328
2014/04/30 16:00:08,41.149879455566406,-8.60214614868164
2014/04/30 16:00:23,41.1507453918457,-8.602209091186523
2014/04/30 16:00:38,41.15080261230469,-8.602213859558105
2014/04/30 16:00:53,41.15095138549805,-8.602226257324219
2014/04/30 16:01:08,41.151432037353516,-8.602262496948242
2014/04/30 16:01:23,41.153018951416016,-8.602385520935059
2014/04/30 16:01:38,41.154029846191406,-8.602462768554688
2014/04/30 16:01:53,41.15455627441406,-8.602799415588379
2014/04/30 16:02:08,41.154685974121094,-8.603798866271973
2014/04/30 16:02:23,41.15481185913086,-8.604682922363281
2014/04/30 16:02:38,41.15632629394531,-8.604883193969727
2014/04/30 16:02:53,41.157073974609375,-8.604581832885742
2014/04/30 16:03:08,41.15797805786133,-8.604541778564453
2014/04/30 16:03:23,41.15782165527344,-8.604523658752441
2014/04/30 16:03:38,41.1578254699707,-8.604451179504395
2014/04/30 16:03:53,41.15784454345703,-8.604119300842285
2014/04/30 16:04:08,41.157840728759766,-8.604120254516602
#,o_104_20140215100040_20140215100540,o_104,2014/02/15 10:00:40,2014/02/15 10:05:40,2.449644131381686 km
2014/02/15 10:00:40,41.147705078125,-8.610963821411133
2014/02/15 10:00:55,41.149169921875,-8.610465049743652
2014/02/15 10:01:10,41.15050506591797,-8.610309600830078
2014/02/15 10:01:25,41.15147018432617,-8.609501838684082
2014/02/15 10:01:40,41.152259826660156,-8.610038757324219
2014/02/15 10:01:55,41.15358352661133,-8.609960556030273
2014/02/15 10:02:10,41.15363311767578,-8.60995101928711
2014/02/15 10:02:25,41.15460205078125,-8.609335899353027
2014/02/15 10:02:40,41.156429290771484,-8.609247207641602
2014/02/15 10:02:55,41.15737533569336,-8.608960151672363
2014/02/15 10:03:10,41.157867431640625,-8.607011795043945
2014/02/15 10:03:25,41.159149169921875,-8.606047630310059
2014/02/15 10:03:40,41.15880584716797,-8.604508399963379
2014/02/15 10:03:55,41.15973663330078,-8.60446548461914
2014/02/15 10:04:10,41.15997314453125,-8.60445499420166
2014/02/15 10:04:25,41.16019058227539,-8.603829383850098
2014/02/15 10:04:40,41.15959548950195,-8.60165786743164
2014/02/15 10:04:55,41.15941619873047,-8.600973129272461
2014/02/15 10:05:10,41.1580810546875,-8.601534843444824
2014/02/15 10:05:25,41.1566047668457,-8.602173805236816
2014/02/15 10:05:40,41.15589141845703,-8.602469444274902
#,o_105_20140518041218_20140518041633,o_105,2014/05/18 04:12:18,2014/05/18 04:16:33,1.6134369762903276 km
2014/05/18 04:12:18,41.154090881347656,-8.613312721252441
2014/05/18 04:12:33,41.15364456176758,-8.612605094909668
2014/05/18 04:12:48,41.153533935546875,-8.611227035522461
2014/05/18 04:13:03,41.15349578857422,-8.608858108520508
2014/05/18 04:13:18,41.15342330932617,-8.60662841796875
2014/05/18 04:13:33,41.153411865234375,-8.606575965881348
2014/05/18 04:13:48,41.15219497680664,-8.60692310333252
2014/05/18 04:14:03,41.151424407958984,-8.607256889343262
2014/05/18 04:14:18,41.15095520019531,-8.605246543884277
2014/05/18 04:14:33,41.150779724121094,-8.604235649108887
2014/05/18 04:14:48,41.15080261230469,-8.602213859558105
2014/05/18 04:15:03,41.15098571777344,-8.602228164672852
2014/05/18 04:15:18,41.15163040161133,-8.602277755737305
2014/05/18 04:15:33,41.15150833129883,-8.60226821899414
2014/05/18 04:15:48,41.151336669921875,-8.600078582763672
2014/05/18 04:16:03,41.150909423828125,-8.600163459777832
2014/05/18 04:16:18,41.15096664428711,-8.600152969360352
2014/05/18 04:16:33,41.1507453918457,-8.60019302368164
#,o_106_20140411203127_20140411203612,o_106,2014/04/11 20:31:27,2014/04/11 20:36:12,1.6396395534446815 km
2014/04/11 20:31:27,41.16171646118164,-8.611335754394531
2014/04/11 20:31:42,41.16171646118164,-8.611331939697266
2014/04/11 20:31:57,41.161712646484375,-8.611311912536621
2014/04/11 20:32:12,41.16172409057617,-8.611371994018555
2014/04/11 20:32:27,41.1595344543457,-8.611895561218262
2014/04/11 20:32:42,41.15955352783203,-8.611990928649902
2014/04/11 20:32:57,41.15864562988281,-8.61208438873291
2014/04/11 20:33:12,41.15711975097656,-8.612604141235352
2014/04/11 20:33:27,41.155479431152344,-8.613285064697266
2014/04/11 20:33:42,41.15398025512695,-8.61331844329834
2014/04/11 20:33:57,41.153594970703125,-8.611888885498047
2014/04/11 20:34:12,41.153499603271484,-8.609479904174805
2014/04/11 20:34:27,41.15345764160156,-8.607619285583496
2014/04/11 20:34:42,41.15342330932617,-8.606664657592773
2014/04/11 20:34:57,41.153419494628906,-8.606616973876953
2014/04/11 20:35:12,41.153411865234375,-8.606571197509766
2014/04/11 20:35:27,41.1527214050293,-8.606178283691406
2014/04/11 20:35:42,41.15223693847656,-8.606904029846191
2014/04/11 20:35:57,41.15220260620117,-8.606918334960938
2014/04/11 20:36:12,41.1522102355957,-8.606915473937988
#,o_107_20140324203346_20140324203846,o_107,2014/03/24 20:33:46,2014/03/24 20:38:46,1.1512316570034018 km
2014/03/24 20:33:46,41.154239654541016,-8.613303184509277
2014/03/24 20:34:01,41.15422058105469,-8.613304138183594
2014/03/24 20:34:16,41.15385818481445,-8.613323211669922
2014/03/24 20:34:31,41.153770446777344,-8.613282203674316
2014/03/24 20:34:46,41.153743743896484,-8.613249778747559
2014/03/24 20:35:01,41.15376663208008,-8.61211109161377
2014/03/24 20:35:16,41.154991149902344,-8.612008094787598
2014/03/24 20:35:31,41.15608215332031,-8.61189079284668
2014/03/24 20:35:46,41.157100677490234,-8.611095428466797
2014/03/24 20:36:01,41.1572151184082,-8.610255241394043
2014/03/24 20:36:16,41.157222747802734,-8.610218048095703
2014/03/24 20:36:31,41.15727233886719,-8.60982608795166
2014/03/24 20:36:46,41.155094146728516,-8.61001968383789
2014/03/24 20:37:01,41.15528106689453,-8.610015869140625
2014/03/24 20:37:16,41.15415573120117,-8.609768867492676
2014/03/24 20:37:31,41.154178619384766,-8.609745979309082
2014/03/24 20:37:46,41.154296875,-8.609625816345215
2014/03/24 20:38:01,41.1544075012207,-8.60897159576416
2014/03/24 20:38:16,41.1544075012207,-8.608977317810059
2014/03/24 20:38:31,41.1544075012207,-8.609149932861328
2014/03/24 20:38:46,41.15440368652344,-8.608906745910645
#,o_108_20140518100133_20140518100548,o_108,2014/05/18 10:01:33,2014/05/18 10:05:48,1.1440597332921956 km
2014/05/18 10:01:33,41.14749526977539,-8.616085052490234
2014/05/18 10:01:48,41.14811325073242,-8.615884780883789
2014/05/18 10:02:03,41.148983001708984,-8.61506462097168
2014/05/18 10:02:18,41.15007400512695,-8.614797592163086
2014/05/18 10:02:33,41.15135192871094,-8.61467456817627
2014/05/18 10:02:48,41.15180969238281,-8.613816261291504
2014/05/18 10:03:03,41.153038024902344,-8.613556861877441
2014/05/18 10:03:18,41.1535530090332,-8.613443374633789
2014/05/18 10:03:33,41.15364456176758,-8.612360000610352
2014/05/18 10:03:48,41.153507232666016,-8.6104736328125
2014/05/18 10:04:03,41.15350341796875,-8.61018180847168
2014/05/18 10:04:18,41.153507232666016,-8.610506057739258
2014/05/18 10:04:33,41.153480529785156,-8.61005687713623
2014/05/18 10:04:48,41.15321731567383,-8.610054969787598
2014/05/18 10:05:03,41.153282165527344,-8.610055923461914
2014/05/18 10:05:18,41.15316390991211,-8.61003589630127
2014/05/18 10:05:33,41.15314865112305,-8.610025405883789
2014/05/18 10:05:48,41.15326690673828,-8.6099853515625
#,o_109_20140517142825_20140517143325,o_109,2014/05/17 14:28:25,2014/05/17 14:33:25,1.4519841351613176 km
2014/05/17 14:28:25,41.14842987060547,-8.610773086547852
2014/05/17 14:28:40,41.14992141723633,-8.610240936279297
2014/05/17 14:28:55,41.151275634765625,-8.609647750854492
2014/05/17 14:29:10,41.152259826660156,-8.610038757324219
2014/05/17 14:29:25,41.15346145629883,-8.60998249053955
2014/05/17 14:29:40,41.15363311767578,-8.60995101928711
2014/05/17 14:29:55,41.153656005859375,-8.609951972961426
2014/05/17 14:30:10,41.15375518798828,-8.609952926635742
2014/05/17 14:30:25,41.15387725830078,-8.609947204589844
2014/05/17 14:30:40,41.15509033203125,-8.609243392944336
2014/05/17 14:30:55,41.15520095825195,-8.610208511352539
2014/05/17 14:31:10,41.155296325683594,-8.611908912658691
2014/05/17 14:31:25,41.156497955322266,-8.611879348754883
2014/05/17 14:31:40,41.157039642333984,-8.612641334533691
2014/05/17 14:31:55,41.157127380371094,-8.612600326538086
2014/05/17 14:32:10,41.15713119506836,-8.61259937286377
2014/05/17 14:32:25,41.15715789794922,-8.612678527832031
2014/05/17 14:32:40,41.157142639160156,-8.612631797790527
2014/05/17 14:32:55,41.157108306884766,-8.612786293029785
2014/05/17 14:33:10,41.155433654785156,-8.613286018371582
2014/05/17 14:33:25,41.155364990234375,-8.613286018371582
#,o_110_20140216023952_20140216024422,o_110,2014/02/16 02:39:52,2014/02/16 02:44:22,1.381371649351843 km
2014/02/16 02:39:52,41.14934539794922,-8.61121654510498
2014/02/16 02:40:07,41.14923858642578,-8.610783576965332
2014/02/16 02:40:22,41.149227142333984,-8.610689163208008
2014/02/16 02:40:37,41.149253845214844,-8.610417366027832
2014/02/16 02:40:52,41.15068817138672,-8.610170364379883
2014/02/16 02:41:07,41.15079116821289,-8.61008071899414
2014/02/16 02:41:22,41.150978088378906,-8.60991382598877
2014/02/16 02:41:37,41.151676177978516,-8.60965347290039
2014/02/16 02:41:52,41.1522102355957,-8.610047340393066
2014/02/16 02:42:07,41.15328598022461,-8.6099853515625
2014/02/16 02:42:22,41.1539421081543,-8.609943389892578
2014/02/16 02:42:37,41.15498733520508,-8.6092529296875
2014/02/16 02:42:52,41.15686798095703,-8.609245300292969
2014/02/16 02:43:07,41.157005310058594,-8.609241485595703
2014/02/16 02:43:22,41.15812301635742,-8.608800888061523
2014/02/16 02:43:37,41.15977096557617,-8.608053207397461
2014/02/16 02:43:52,41.16020965576172,-8.608471870422363
2014/02/16 02:44:07,41.160213470458984,-8.60851001739502
2014/02/16 02:44:22,41.16015625,-8.608152389526367
#,o_111_20140215084558_20140215085043,o_111,2014/02/15 08:45:58,2014/02/15 08:50:43,1.9519826353987317 km
2014/02/15 08:45:58,41.14784240722656,-8.608633995056152
2014/02/15 08:46:13,41.147762298583984,-8.608449935913086
2014/02/15 08:46:28,41.148780822753906,-8.607935905456543
2014/02/15 08:46:43,41.15009689331055,-8.607170104980469
2014/02/15 08:46:58,41.150962829589844,-8.606874465942383
2014/02/15 08:47:13,41.15092468261719,-8.606740951538086
2014/02/15 08:47:28,41.15095138549805,-8.60672378540039
2014/02/15 08:47:43,41.15193557739258,-8.606145858764648
2014/02/15 08:47:58,41.152793884277344,-8.605647087097168
2014/02/15 08:48:13,41.153541564941406,-8.605605125427246
2014/02/15 08:48:28,41.1535758972168,-8.607498168945312
2014/02/15 08:48:43,41.1535530090332,-8.609475135803223
2014/02/15 08:48:58,41.15363693237305,-8.61156940460205
2014/02/15 08:49:13,41.15449142456055,-8.612022399902344
2014/02/15 08:49:28,41.155120849609375,-8.613004684448242
2014/02/15 08:49:43,41.15517044067383,-8.61318302154541
2014/02/15 08:49:58,41.155418395996094,-8.614112854003906
2014/02/15 08:50:13,41.15591812133789,-8.6171293258667
2014/02/15 08:50:28,41.156158447265625,-8.618549346923828
2014/02/15 08:50:43,41.15624237060547,-8.619046211242676
#,o_112_20140215205907_20140215210307,o_112,2014/02/15 20:59:07,2014/02/15 21:03:07,1.5739670074388328 km
2014/02/15 20:59:07,41.147552490234375,-8.601966857910156
2014/02/15 20:59:22,41.14859390258789,-8.602046012878418
2014/02/15 20:59:37,41.148643493652344,-8.602049827575684
2014/02/15 20:59:52,41.14899444580078,-8.60213851928711
2014/02/15 21:00:07,41.14877700805664,-8.602063179016113
2014/02/15 21:00:22,41.14915466308594,-8.602094650268555
2014/02/15 21:00:37,41.150474548339844,-8.602188110351562
2014/02/15 21:00:52,41.152549743652344,-8.602349281311035
2014/02/15 21:01:07,41.15431594848633,-8.602483749389648
2014/02/15 21:01:22,41.156150817871094,-8.602361679077148
2014/02/15 21:01:37,41.15781021118164,-8.601713180541992
2014/02/15 21:01:52,41.1590461730957,-8.601218223571777
2014/02/15 21:02:07,41.15925979614258,-8.601133346557617
2014/02/15 21:02:22,41.15943145751953,-8.601038932800293
2014/02/15 21:02:37,41.15943145751953,-8.601030349731445
2014/02/15 21:02:52,41.15936279296875,-8.600778579711914
2014/02/15 21:03:07,41.15886306762695,-8.598959922790527
#,o_113_20140216022740_20140216023140,o_113,2014/02/16 02:27:40,2014/02/16 02:31:40,1.5530054839973932 km
2014/02/16 02:27:40,41.14891815185547,-8.601726531982422
2014/02/16 02:27:55,41.149169921875,-8.603022575378418
2014/02/16 02:28:10,41.14955139160156,-8.60477066040039
2014/02/16 02:28:25,41.149879455566406,-8.606193542480469
2014/02/16 02:28:40,41.149967193603516,-8.606572151184082
2014/02/16 02:28:55,41.14985656738281,-8.607304573059082
2014/02/16 02:29:10,41.1491813659668,-8.607649803161621
2014/02/16 02:29:25,41.1478157043457,-8.608416557312012
2014/02/16 02:29:40,41.1475944519043,-8.609627723693848
2014/02/16 02:29:55,41.147891998291016,-8.61133098602295
2014/02/16 02:30:10,41.148250579833984,-8.614858627319336
2014/02/16 02:30:25,41.148231506347656,-8.614075660705566
2014/02/16 02:30:40,41.14823532104492,-8.614267349243164
2014/02/16 02:30:55,41.147525787353516,-8.614739418029785
2014/02/16 02:31:10,41.147682189941406,-8.614615440368652
2014/02/16 02:31:25,41.147621154785156,-8.615254402160645
2014/02/16 02:31:40,41.14735412597656,-8.615307807922363
#,o_114_20140126012050_20140126012450,o_114,2014/01/26 01:20:50,2014/01/26 01:24:50,0.6080099910153773 km
2014/01/26 01:20:50,41.15046691894531,-8.60698413848877
2014/01/26 01:21:05,41.15039825439453,-8.607020378112793
2014/01/26 01:21:20,41.15030288696289,-8.607070922851562
2014/01/26 01:21:35,41.150184631347656,-8.607134819030762
2014/01/26 01:21:50,41.149085998535156,-8.607696533203125
2014/01/26 01:22:05,41.14898681640625,-8.607748985290527
2014/01/26 01:22:20,41.1490592956543,-8.607710838317871
2014/01/26 01:22:35,41.14842224121094,-8.608046531677246
2014/01/26 01:22:50,41.14757537841797,-8.608555793762207
2014/01/26 01:23:05,41.147544860839844,-8.608572959899902
2014/01/26 01:23:20,41.14748764038086,-8.608604431152344
2014/01/26 01:23:35,41.147438049316406,-8.608628273010254
2014/01/26 01:23:50,41.147552490234375,-8.609408378601074
2014/01/26 01:24:05,41.147666931152344,-8.60999870300293
2014/01/26 01:24:20,41.14779281616211,-8.610678672790527
2014/01/26 01:24:35,41.14787673950195,-8.611181259155273
2014/01/26 01:24:50,41.147884368896484,-8.611268997192383
#,o_115_20140411102943_20140411103258,o_115,2014/04/11 10:29:43,2014/04/11 10:32:58,1.4740460040679293 km
2014/04/11 10:29:43,41.155548095703125,-8.602628707885742
2014/04/11 10:29:58,41.15555191040039,-8.602629661560059
2014/04/11 10:30:13,41.154972076416016,-8.602850914001465
2014/04/11 10:30:28,41.15481948852539,-8.602909088134766
2014/04/11 10:30:43,41.15473937988281,-8.602940559387207
2014/04/11 10:30:58,41.15471649169922,-8.604073524475098
